"","x"
"1","0"
"2","     582 N MONTELLO ST, BROCKTON, MA"
"3","    126 FOSTER ST, BROCKTON, MA"
"4","     715 CRESCENT ST, BROCKTON, MA"
"5","     180 CENTRE ST, BROCKTON, MA"
"6","    299 ASH ST Apt. #1F, BROCKTON, MA"
"7","     180 CENTRE ST, BROCKTON, MA"
"8","     405 WESTGATE DR, BROCKTON, MA"
"9","     245 N PEARL ST, BROCKTON, MA"
"10","0"
"11","     248 N MAIN ST, BROCKTON, MA"
"12","     180 CENTRE ST, BROCKTON, MA"
"13","    152 LEAH DR, BROCKTON, MA"
"14","0"
"15","     42 W ROSSETER ST, BROCKTON, MA"
"16","0"
"17","0"
"18","    99 FITZPATRICK AVE, BROCKTON, MA"
"19","0"
"20","    107 ELLIOT ST, BROCKTON, MA"
"21","     470 FOREST AVE, BROCKTON, MA"
"22","    700 BELMONT ST, BROCKTON, MA"
"23","     45 CARY ST, BROCKTON, MA"
"24","     45 OAKDALE ST, BROCKTON, MA"
"25","     1284 MAIN ST, BROCKTON, MA"
"26","     180 COLONEL BELL DR, BROCKTON, MA"
"27","    AUGUSTA AVE, BROCKTON, MA"
"28","    414 MONTELLO ST, BROCKTON, MA"
"29","     915 W CHESTNUT ST, BROCKTON, MA"
"30","     252 CENTRE ST, BROCKTON, MA"
"31","0"
"32","    344 W CHESTNUT ST, BROCKTON, MA"
"33","     915 W CHESTNUT ST, BROCKTON, MA"
"34","    297 LINWOOD ST, BROCKTON, MA"
"35","    32 OLD FARM LN, BROCKTON, MA"
"36","     63 MAIN ST, BROCKTON, MA"
"37","    LINWOOD ST, BROCKTON, MA"
"38","0"
"39","    222 FOREST AVE Apt. #2, BROCKTON, MA"
"40","    70 WARREN AVE @ 110 GREEN ST, BROCKTON, MA"
"41","    297 LINWOOD ST, BROCKTON, MA"
"42","0"
"43","     464 CENTRE ST, BROCKTON, MA"
"44","     215 MAIN ST, BROCKTON, MA"
"45","     33 COLGATE RD, BROCKTON, MA"
"46","    31 E MAIN ST @ 494 N MAIN ST, BROCKTON, MA"
"47","     695 CRESCENT ST, BROCKTON, MA"
"48","    286 MAIN ST @ 1 WHITE AVE, BROCKTON, MA"
"49","    106 HILL ST, BROCKTON, MA"
"50","    155 N MONTELLO ST, BROCKTON, MA"
"51","     193 N MONTELLO ST, BROCKTON, MA"
